,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,0,0)CORE>_point_line_coincident_0"
115,3.9461373540082272e-23,1.3594054275649565e-11,6.0928398406584806e-16,0.98205051332906412,-2.7482280575025992e-12,4.025638939630387e-32,1.0438170461121866e-13,0,-5.4964561150051984e-12,0,1.3594054289303585e-11,1.0795595333551447e-11
116,3.9461373540082272e-23,1.3594054275649565e-11,6.0928398406584806e-16,0.98205049869537131,-2.74822801655081e-12,4.025638939630387e-32,1.0438170461121907e-13,0,-5.4964560331016201e-12,0,1.3594054289303585e-11,1.0795595333551448e-11
117,3.9461373540082272e-23,1.3594054275649565e-11,6.0928398406584806e-16,0.98205049869537131,-2.7482280575025992e-12,4.0256389996170819e-32,1.0438166291093039e-13,0,-5.4964561150051984e-12,0,1.3594054289303585e-11,1.0795595291851157e-11
118,-1.1387973787148097e-23,4.9240346171586325e-12,6.09283984065845e-16,0.98205045491761667,-9.9546248785451465e-13,4.025638939630387e-32,-3.3263894234946819e-12,0,-1.9909249757090293e-12,0,4.924034654854039e-12,3.9103774916465477e-12
119,-1.1387973617454065e-23,4.9240346171586325e-12,6.09283984065845e-16,0.98205045491761667,-9.9546248785451465e-13,4.025638939630387e-32,-3.3263893890322854e-12,0,-1.9909249757090293e-12,0,4.924034654854039e-12,3.9103774916465477e-12
120,-1.1387973787148097e-23,4.9240346905324658e-12,6.09283984065845e-16,0.98205045491761667,-9.9546248785451465e-13,4.025638939630387e-32,-3.3263893890322874e-12,0,-1.9909249757090293e-12,0,4.9240347282278715e-12,3.9103775650203801e-12
121,-1.1387973787148097e-23,4.9240346171586325e-12,6.0928399314488381e-16,0.98205045491761667,-9.9546248785451465e-13,4.025638939630387e-32,-3.3263894234946815e-12,0,-1.9909249757090293e-12,0,4.9240346548540399e-12,3.9103774916465493e-12
122,-1.1387973787148097e-23,4.9240346171586325e-12,6.09283984065845e-16,0.98205046955130881,-9.9546248785451465e-13,4.025638939630387e-32,-3.326389408390013e-12,0,-1.9909249757090293e-12,0,4.924034654854039e-12,3.910377506751217e-12
123,-1.1387973787148097e-23,4.9240346171586325e-12,6.09283984065845e-16,0.98205045491761667,-9.9546247302096765e-13,4.025638939630387e-32,-3.3263894083900126e-12,0,-1.9909249460419353e-12,0,4.924034654854039e-12,3.910377506751217e-12
124,-1.1387973787148097e-23,4.9240346171586325e-12,6.09283984065845e-16,0.98205045491761667,-9.9546248785451465e-13,4.0256389996170819e-32,-3.3263894234946819e-12,0,-1.9909249757090293e-12,0,4.924034654854039e-12,3.9103774916465477e-12
125,1.1387973279257278e-23,-1.1319988008538351e-19,6.0928398406583928e-16,0.98205041656605474,-8.5086511993589366e-23,4.025638939630387e-32,1.8690747468390033e-08,0,-1.7017302398717873e-22,0,6.0928399458163579e-16,6.092839945977392e-16
126,7.2438839574660317e-24,3.1900306812883061e-12,6.0928398406584402e-16,0.98205045174618288,-6.449093476862635e-13,4.025638939630387e-32,1.6140913903977559e-12,0,-1.289818695372527e-12,0,3.1900307394737918e-12,2.5333339967277284e-12
127,7.2438840654083146e-24,3.1900306812883061e-12,6.0928398406584402e-16,0.98205045174618288,-6.449093476862635e-13,4.025638939630387e-32,1.6140914242351357e-12,0,-1.289818695372527e-12,0,3.1900307394737918e-12,2.5333339967277284e-12
128,7.2438839574660317e-24,3.1900307288234674e-12,6.0928398406584402e-16,0.98205045174618288,-6.449093476862635e-13,4.025638939630387e-32,1.6140913565603771e-12,0,-1.289818695372527e-12,0,3.1900307870089523e-12,2.5333340442628881e-12
129,7.2438839574660317e-24,3.1900306812883061e-12,6.0928399314488283e-16,0.98205045174618288,-6.449093476862635e-13,4.025638939630387e-32,1.6140913903977547e-12,0,-1.289818695372527e-12,0,3.1900307394737938e-12,2.5333339967277308e-12
130,7.2438839574660317e-24,3.1900306812883061e-12,6.0928398406584402e-16,0.98205046637987492,-6.449093476862635e-13,4.025638939630387e-32,1.6140914001832997e-12,0,-1.289818695372527e-12,0,3.1900307394737918e-12,2.5333340065132722e-12
131,7.2438839574660317e-24,3.1900306812883061e-12,6.0928398406584402e-16,0.98205045174618288,-6.449093380763653e-13,4.025638939630387e-32,1.6140914001833001e-12,0,-1.2898186761527306e-12,0,3.1900307394737918e-12,2.5333340065132722e-12
132,7.2438839574660317e-24,3.1900306812883061e-12,6.0928398406584402e-16,0.98205045174618288,-6.449093476862635e-13,4.0256389996170819e-32,1.6140913903977559e-12,0,-1.289818695372527e-12,0,3.1900307394737918e-12,2.5333339967277284e-12
133,-7.2353017746095909e-24,2.9315069482976839e-15,6.0928398406584056e-16,0.98205044796978469,-5.9267895179724542e-16,4.025638939630387e-32,-2.4164765150106394e-09,0,-1.1853579035944908e-15,0,2.9941542981544457e-15,2.4064057786064409e-15
134,1.0796286325440545e-24,2.8432298939695312e-12,6.0928398406584362e-16,0.98205045133526092,-5.7479868575759542e-13,4.025638939630387e-32,-2.0558555762425229e-13,0,-1.1495973715151908e-12,0,2.843229959252147e-12,2.2579253363001337e-12
135,1.0796286486317749e-24,2.8432298939695312e-12,6.0928398406584362e-16,0.98205045133526092,-5.7479868575759542e-13,4.025638939630387e-32,-2.0558555196599722e-13,0,-1.1495973715151908e-12,0,2.843229959252147e-12,2.2579253363001337e-12
136,1.0796286325440545e-24,2.843229936336958e-12,6.0928398406584362e-16,0.98205045133526092,-5.7479868575759542e-13,4.025638939630387e-32,-2.0558556328250738e-13,0,-1.1495973715151908e-12,0,2.8432300016195726e-12,2.2579253786675589e-12
137,1.0796286325440545e-24,2.8432298939695312e-12,6.0928399314488243e-16,0.98205045133526092,-5.7479868575759542e-13,4.025638939630387e-32,-2.0558555762425216e-13,0,-1.1495973715151908e-12,0,2.843229959252149e-12,2.2579253363001361e-12
138,1.0796286325440545e-24,2.8432298939695312e-12,6.0928398406584362e-16,0.98205046596895296,-5.7479868575759542e-13,4.025638939630387e-32,-2.0558554890253382e-13,0,-1.1495973715151908e-12,0,2.843229959252147e-12,2.2579253450218518e-12
139,1.0796286325440545e-24,2.8432298939695312e-12,6.0928398406584362e-16,0.98205045133526092,-5.7479867719242755e-13,4.025638939630387e-32,-2.0558554890253372e-13,0,-1.1495973543848551e-12,0,2.843229959252147e-12,2.2579253450218518e-12
140,1.0796286325440545e-24,2.8432298939695312e-12,6.0928398406584362e-16,0.98205045133526092,-5.7479868575759542e-13,4.0256389996170819e-32,-2.0558555762425229e-13,0,-1.1495973715151908e-12,0,2.843229959252147e-12,2.2579253363001337e-12
141,9.9481366022421461e-25,2.1496283162597251e-12,6.0928398406584283e-16,0.98205045060276286,-4.345774210246784e-13,4.025638939630387e-32,2.0263567571261464e-14,0,-8.691548420493568e-13,0,2.149628402606505e-12,1.7071079610378494e-12
142,9.948136750480934e-25,2.1496283162597251e-12,6.0928398406584283e-16,0.98205045060276286,-4.345774210246784e-13,4.025638939630387e-32,2.0263574467280742e-14,0,-8.691548420493568e-13,0,2.149628402606505e-12,1.7071079610378494e-12
143,9.9481366022421461e-25,2.1496283482916833e-12,6.0928398406584283e-16,0.98205045060276286,-4.345774210246784e-13,4.025638939630387e-32,2.0263560675242392e-14,0,-8.691548420493568e-13,0,2.1496284346384615e-12,1.7071079930698055e-12
144,9.9481366022421461e-25,2.1496283162597251e-12,6.0928399314488164e-16,0.98205045060276286,-4.345774210246784e-13,4.025638939630387e-32,2.0263567571261512e-14,0,-8.691548420493568e-13,0,2.1496284026065074e-12,1.7071079610378527e-12
145,9.9481366022421461e-25,2.1496283162597251e-12,6.0928398406584283e-16,0.98205046523645489,-4.345774210246784e-13,4.025638939630387e-32,2.0263574165329879e-14,0,-8.691548420493568e-13,0,2.149628402606505e-12,1.7071079676319176e-12
146,9.9481366022421461e-25,2.1496283162597251e-12,6.0928398406584283e-16,0.98205045060276286,-4.3457741454897022e-13,4.025638939630387e-32,2.026357416532998e-14,0,-8.6915482909794045e-13,0,2.149628402606505e-12,1.7071079676319178e-12
147,9.9481366022421461e-25,2.1496283162597251e-12,6.0928398406584283e-16,0.98205045060276286,-4.345774210246784e-13,4.0256389996170819e-32,2.0263567571261464e-14,0,-8.691548420493568e-13,0,2.149628402606505e-12,1.7071079610378494e-12
148,-3.0458663932747439e-25,7.6242516077392715e-13,6.0928398406584096e-16,0.9820504494951503,-1.5413493749351634e-13,4.025638939630387e-32,-5.56449078707652e-13,0,-3.0826987498703268e-13,0,7.6242540422530651e-13,6.0547330914964643e-13
149,-3.0458663478877977e-25,7.6242516077392715e-13,6.0928398406584096e-16,0.9820504494951503,-1.5413493749351634e-13,4.025638939630387e-32,-5.5644907275468334e-13,0,-3.0826987498703268e-13,0,7.6242540422530651e-13,6.0547330914964643e-13
150,-3.0458663932747439e-25,7.6242517213494742e-13,6.0928398406584096e-16,0.9820504494951503,-1.5413493749351634e-13,4.025638939630387e-32,-5.564490727546887e-13,0,-3.0826987498703268e-13,0,7.6242541558632314e-13,6.0547332051066094e-13
151,-3.0458663932747439e-25,7.6242516077392715e-13,6.0928399314487977e-16,0.9820504494951503,-1.5413493749351634e-13,4.025638939630387e-32,-5.5644907870764685e-13,0,-3.0826987498703268e-13,0,7.6242540422531368e-13,6.0547330914965562e-13
152,-3.0458663932747439e-25,7.6242516077392715e-13,6.0928398406584096e-16,0.98205046412884234,-1.5413493749351634e-13,4.025638939630387e-32,-5.5644907636888353e-13,0,-3.0826987498703268e-13,0,7.6242540422530651e-13,6.0547331148841459e-13
153,-3.0458663932747439e-25,7.6242516077392715e-13,6.0928398406584096e-16,0.9820504494951503,-1.5413493519672679e-13,4.025638939630387e-32,-5.5644907636888343e-13,0,-3.0826987039345357e-13,0,7.6242540422530651e-13,6.0547331148841469e-13
154,-3.0458663932747439e-25,7.6242516077392715e-13,6.0928398406584096e-16,0.9820504494951503,-1.5413493749351634e-13,4.0256389996170819e-32,-5.56449078707652e-13,0,-3.0826987498703268e-13,0,7.6242540422530651e-13,6.0547330914964643e-13
155,3.0458666704018332e-25,-4.8420694529035819e-19,6.092839840645842e-16,0.98204964731268818,-2.8405477655686066e-22,4.025638939630387e-32,4.9990903884290838e-10,0,-5.6810955311372132e-22,0,6.0928417646774508e-16,6.0928417669768246e-16
156,1.8695787672611139e-25,4.8497690185588184e-13,6.0928398406583987e-16,0.98205044941657904,-9.8044910166586778e-14,4.025638939630387e-32,2.856613538051757e-13,0,-1.9608982033317356e-13,0,4.8497728458217801e-13,3.8514044545188783e-13
157,1.8695787951200086e-25,4.8497690185588184e-13,6.0928398406583987e-16,0.98205044941657904,-9.8044910166586778e-14,4.025638939630387e-32,2.8566135954954687e-13,0,-1.9608982033317356e-13,0,4.8497728458217801e-13,3.8514044545188783e-13
158,1.8695787672611139e-25,4.8497690908260079e-13,6.0928398406583987e-16,0.98205044941657904,-9.8044910166586778e-14,4.025638939630387e-32,2.8566134806081151e-13,0,-1.9608982033317356e-13,0,4.8497729180889132e-13,3.851404526785977e-13
159,1.8695787672611139e-25,4.8497690185588184e-13,6.0928399314487869e-16,0.98205044941657904,-9.8044910166586778e-14,4.025638939630387e-32,2.8566135380516899e-13,0,-1.9608982033317356e-13,0,4.8497728458218942e-13,3.8514044545190217e-13
160,1.8695787672611139e-25,4.8497690185588184e-13,6.0928398406583987e-16,0.98205046405027108,-9.8044910166586778e-14,4.025638939630387e-32,2.8566135529286084e-13,0,-1.9608982033317356e-13,0,4.8497728458217801e-13,3.8514044693957226e-13
161,1.8695787672611139e-25,4.8497690185588184e-13,6.0928398406583987e-16,0.98205044941657904,-9.8044908705603772e-14,4.025638939630387e-32,2.8566135529286084e-13,0,-1.9608981741120754e-13,0,4.8497728458217801e-13,3.8514044693957226e-13
162,1.8695787672611139e-25,4.8497690185588184e-13,6.0928398406583987e-16,0.98205044941657904,-9.8044910166586778e-14,4.0256389996170819e-32,2.856613538051757e-13,0,-1.9608982033317356e-13,0,4.8497728458217801e-13,3.8514044545188783e-13
163,-1.8695784127170251e-25,-7.6437668786142393e-19,6.0928398405869132e-16,0.98204844402950209,3.3598718126534066e-22,4.025638939630387e-32,-3.0684820057243021e-10,0,0,0,6.0928446353255433e-16,6.0928446310343323e-16
164,1.9859796999422741e-26,4.2613340663323531e-13,6.0928398406583948e-16,0.98205044940597908,-8.614885148296925e-14,4.025638939630387e-32,-4.1118758900705253e-14,0,-1.722977029659385e-13,0,4.2613384220901717e-13,3.3841050716962664e-13
165,1.9859797295356779e-26,4.2613340663323531e-13,6.0928398406583948e-16,0.98205044940597908,-8.614885148296925e-14,4.025638939630387e-32,-4.1118758206242586e-14,0,-1.722977029659385e-13,0,4.2613384220901717e-13,3.3841050716962664e-13
166,1.9859796999422741e-26,4.2613341298311788e-13,6.0928398406583948e-16,0.98205044940597908,-8.614885148296925e-14,4.025638939630387e-32,-4.1118759595169131e-14,0,-1.722977029659385e-13,0,4.2613384855889322e-13,3.3841051351949896e-13
167,1.9859796999422741e-26,4.2613340663323531e-13,6.0928399314487829e-16,0.98205044940597908,-8.614885148296925e-14,4.025638939630387e-32,-4.1118758900703991e-14,0,-1.722977029659385e-13,0,4.2613384220903014e-13,3.38410507169643e-13
168,1.9859796999422741e-26,4.2613340663323531e-13,6.0928398406583948e-16,0.98205046403967111,-8.614885148296925e-14,4.025638939630387e-32,-4.111875759352536e-14,0,-1.722977029659385e-13,0,4.2613384220901717e-13,3.3841050847680576e-13
169,1.9859796999422741e-26,4.2613340663323531e-13,6.0928398406583948e-16,0.98205044940597908,-8.614885019925133e-14,4.025638939630387e-32,-4.1118757593525354e-14,0,-1.7229770039850266e-13,0,4.2613384220901717e-13,3.3841050847680576e-13
170,1.9859796999422741e-26,4.2613340663323531e-13,6.0928398406583948e-16,0.98205044940597908,-8.614885148296925e-14,4.0256389996170819e-32,-4.1118758900705253e-14,0,-1.722977029659385e-13,0,4.2613384220901717e-13,3.3841050716962664e-13
171,2.1573232087148758e-26,3.0844641617463275e-13,6.0928398406583859e-16,0.98205044938735142,-6.2356818494583505e-14,4.025638939630387e-32,6.445022101302741e-15,0,-1.2471363698916701e-13,0,3.0844701794303019e-13,2.4495062084663243e-13
172,2.1573232408614966e-26,3.0844641617463275e-13,6.0928398406583859e-16,0.98205044938735142,-6.2356818494583505e-14,4.025638939630387e-32,6.4450231435115766e-15,0,-1.2471363698916701e-13,0,3.0844701794303019e-13,2.4495062084663243e-13
173,2.1573232087148758e-26,3.0844642077084254e-13,6.0928398406583859e-16,0.98205044938735142,-6.2356818494583505e-14,4.025638939630387e-32,6.4450210590942723e-15,0,-1.2471363698916701e-13,0,3.0844702253923099e-13,2.4495062544282803e-13
174,2.1573232087148758e-26,3.0844641617463275e-13,6.092839931448774e-16,0.98205044938735142,-6.2356818494583505e-14,4.025638939630387e-32,6.4450221013023632e-15,0,-1.2471363698916701e-13,0,3.0844701794304811e-13,2.4495062084665505e-13
175,2.1573232087148758e-26,3.0844641617463275e-13,6.0928398406583859e-16,0.98205046402104346,-6.2356818494583505e-14,4.025638939630387e-32,6.4450230474732519e-15,0,-1.2471363698916701e-13,0,3.0844701794303019e-13,2.4495062179280189e-13
176,2.1573232087148758e-26,3.0844641617463275e-13,6.0928398406583859e-16,0.98205044938735142,-6.2356817565394506e-14,4.025638939630387e-32,6.4450230474732519e-15,0,-1.2471363513078901e-13,0,3.0844701794303019e-13,2.4495062179280189e-13
177,2.1573232087148758e-26,3.0844641617463275e-13,6.0928398406583859e-16,0.98205044938735142,-6.2356818494583505e-14,4.0256389996170819e-32,6.445022101302741e-15,0,-1.2471363698916701e-13,0,3.0844701794303019e-13,2.4495062084663243e-13
178,-1.1822507426439572e-26,7.3072435257141526e-14,6.0928398406583623e-16,0.98205044936038499,-1.477284833538655e-14,4.025638939630387e-32,-1.7682833072649944e-13,0,-2.9545696670773101e-14,0,7.3074975343015874e-14,5.8032772841142996e-14
179,-1.1822507250270484e-26,7.3072435257141526e-14,6.0928398406583623e-16,0.98205044936038499,-1.477284833538655e-14,4.025638939630387e-32,-1.7682832831570023e-13,0,-2.9545696670773101e-14,0,7.3074975343015874e-14,5.8032772841142996e-14
180,-1.1822507426439572e-26,7.3072436346005666e-14,6.0928398406583623e-16,0.98205044936038499,-1.477284833538655e-14,4.025638939630387e-32,-1.7682832831588342e-13,0,-2.9545696670773101e-14,0,7.3074976431842173e-14,5.8032773929947119e-14
181,-1.1822507426439572e-26,7.3072435257141526e-14,6.0928399314487504e-16,0.98205044936038499,-1.477284833538655e-14,4.025638939630387e-32,-1.7682833072631618e-13,0,-2.9545696670773101e-14,0,7.3074975343091579e-14,5.8032772841238315e-14
182,-1.1822507426439572e-26,7.3072435257141526e-14,6.0928398406583623e-16,0.98205046399407703,-1.477284833538655e-14,4.025638939630387e-32,-1.7682833050235112e-13,0,-2.9545696670773101e-14,0,7.3074975343015874e-14,5.8032773065286727e-14
183,-1.1822507426439572e-26,7.3072435257141526e-14,6.0928398406583623e-16,0.98205044936038499,-1.4772848115253955e-14,4.025638939630387e-32,-1.7682833050235109e-13,0,-2.9545696230507911e-14,0,7.3074975343015874e-14,5.8032773065286727e-14
184,-1.1822507426439572e-26,7.3072435257141526e-14,6.0928398406583623e-16,0.98205044936038499,-1.477284833538655e-14,4.0256389996170819e-32,-1.7682833072649944e-13,0,-2.9545696670773101e-14,0,7.3074975343015874e-14,5.8032772841142996e-14
185,1.1822532510329917e-26,-5.4619993609228057e-18,6.0928397938183073e-16,0.98202088515418007,-9.7407754330545567e-20,4.025638939630387e-32,1.9403197661720472e-11,0,-1.9481550866109113e-19,0,6.0930846126438933e-16,6.0930935851253487e-16
186,8.0357366811155339e-27,2.5800867641842693e-14,6.0928398406583425e-16,0.98205044935910191,-5.2168425844563771e-15,4.025638939630387e-32,3.0605466838142279e-13,0,-1.0433685168912754e-14,0,2.5808060718409752e-14,2.0497730880531404e-14
187,3.1062296411810453e-27,5.9394800936369697e-14,6.0928398406583563e-16,0.98205044936001373,-1.2007731354860636e-14,4.025638939630387e-32,4.0068693405649344e-14,0,-2.4015462709721273e-14,0,5.9397925933859187e-14,4.717153178750299e-14
188,3.1062296874674738e-27,5.9394800936369697e-14,6.0928398406583563e-16,0.98205044936001373,-1.2007731354860636e-14,4.025638939630387e-32,4.0068694184909357e-14,0,-2.4015462709721273e-14,0,5.9397925933859187e-14,4.717153178750299e-14
189,3.1062296411810453e-27,5.9394801821421196e-14,6.0928398406583563e-16,0.98205044936001373,-1.2007731354860636e-14,4.025638939630387e-32,4.0068692626452161e-14,0,-2.4015462709721273e-14,0,5.9397926818864124e-14,4.7171532672480664e-14
190,3.1062296411810453e-27,5.9394800936369697e-14,6.0928399314487445e-16,0.98205044936001373,-1.2007731354860636e-14,4.025638939630387e-32,4.0068693405586525e-14,0,-2.4015462709721273e-14,0,5.9397925933952311e-14,4.7171531787620265e-14
191,3.1062296411810453e-27,5.9394800936369697e-14,6.0928398406583563e-16,0.98205046399370577,-1.2007731354860636e-14,4.025638939630387e-32,4.0068693587839294e-14,0,-2.4015462709721273e-14,0,5.9397925933859187e-14,4.717153196968733e-14
192,3.1062296411810453e-27,5.9394800936369697e-14,6.0928398406583563e-16,0.98205044936001373,-1.2007731175931496e-14,4.025638939630387e-32,4.0068693587839294e-14,0,-2.4015462351862992e-14,0,5.9397925933859187e-14,4.7171531969687336e-14
193,3.1062296411810453e-27,5.9394800936369697e-14,6.0928398406583563e-16,0.98205044936001373,-1.2007731354860636e-14,4.0256389996170819e-32,4.0068693405649344e-14,0,-2.4015462709721273e-14,0,5.9397925933859187e-14,4.717153178750299e-14
194,-1.0387202950285051e-27,3.2039532294378553e-14,6.0928398406583425e-16,0.98205044935941022,-6.4779724482794725e-15,4.025638939630387e-32,-3.9009279650559982e-14,0,-1.2955944896558945e-14,0,3.2045325035264741e-14,2.5450452066167765e-14
195,-1.0387202795503666e-27,3.2039532294378553e-14,6.0928398406583425e-16,0.98205044935941022,-6.4779724482794725e-15,4.025638939630387e-32,-3.9009279167552289e-14,0,-1.2955944896558945e-14,0,3.2045325035264741e-14,2.5450452066167765e-14
196,-1.0387202950285051e-27,3.203953277180479e-14,6.0928398406583425e-16,0.98205044935941022,-6.4779724482794725e-15,4.025638939630387e-32,-3.9009279167762423e-14,0,-1.2955944896558945e-14,0,3.2045325512604677e-14,2.5450452543457172e-14
197,-1.0387202950285051e-27,3.2039532294378553e-14,6.0928399314487307e-16,0.98205044935941022,-6.4779724482794725e-15,4.025638939630387e-32,-3.9009279650349848e-14,0,-1.2955944896558945e-14,0,3.2045325035437363e-14,2.5450452066385118e-14
198,-1.0387202950285051e-27,3.2039532294378553e-14,6.0928398406583425e-16,0.98205046399310225,-6.4779724482794725e-15,4.025638939630387e-32,-3.9009279552284113e-14,0,-1.2955944896558945e-14,0,3.2045325035264741e-14,2.5450452164433233e-14
199,-1.0387202950285051e-27,3.2039532294378553e-14,6.0928398406583425e-16,0.98205044935941022,-6.4779723517501607e-15,4.025638939630387e-32,-3.9009279552284113e-14,0,-1.2955944703500321e-14,0,3.2045325035264741e-14,2.5450452164433233e-14
200,-1.0387202950285051e-27,3.2039532294378553e-14,6.0928398406583425e-16,0.98205044935941022,-6.4779724482794725e-15,4.0256389996170819e-32,-3.9009279650559982e-14,0,-1.2955944896558945e-14,0,3.2045325035264741e-14,2.5450452066167765e-14
201,1.0386982595267139e-27,-1.2907398669385832e-17,6.0928398171592687e-16,0.98204759907817818,-3.3619610560376035e-19,4.025638939630387e-32,1.7044027048922002e-12,0,-6.7239221120752069e-19,0,6.0942068500833178e-16,6.0942803184831785e-16
202,3.5254639937189684e-28,2.6568478565979758e-14,6.0928398406583376e-16,0.98205044935934505,-5.3716929762971261e-15,4.025638939630387e-32,7.7974235833372908e-15,0,-1.0743385952594252e-14,0,2.6575463877121035e-14,2.1107399391975709e-14
203,3.5254640462524757e-28,2.6568478565979758e-14,6.0928398406583376e-16,0.98205044935934505,-5.3716929762971261e-15,4.025638939630387e-32,7.7974237810140181e-15,0,-1.0743385952594252e-14,0,2.6575463877121035e-14,2.1107399391975709e-14
204,3.5254639937189684e-28,2.6568478961880941e-14,6.0928398406583376e-16,0.98205044935934505,-5.3716929762971261e-15,4.025638939630387e-32,7.7974233857216387e-15,0,-1.0743385952594252e-14,0,2.6575464272918154e-14,2.1107399787711919e-14
205,3.5254639937189684e-28,2.6568478565979758e-14,6.0928399314487257e-16,0.98205044935934505,-5.3716929762971261e-15,4.025638939630387e-32,7.7974235832762172e-15,0,-1.0743385952594252e-14,0,2.6575463877329187e-14,2.1107399392237781e-14
206,3.5254639937189684e-28,2.6568478565979758e-14,6.0928398406583376e-16,0.98205046399303708,-5.3716929762971261e-15,4.025638939630387e-32,7.7974236648233501e-15,0,-1.0743385952594252e-14,0,2.6575463877121035e-14,2.1107399473449229e-14
207,3.5254639937189684e-28,2.6568478565979758e-14,6.0928398406583376e-16,0.98205044935934505,-5.3716928962526636e-15,4.025638939630387e-32,7.7974236648233517e-15,0,-1.0743385792505327e-14,0,2.6575463877121035e-14,2.1107399473449229e-14
208,3.5254639937189684e-28,2.6568478565979758e-14,6.0928398406583376e-16,0.98205044935934505,-5.3716929762971261e-15,4.0256389996170819e-32,7.7974235833372908e-15,0,-1.0743385952594252e-14,0,2.6575463877121035e-14,2.1107399391975709e-14
209,-5.9643889634584469e-29,1.5626371109172451e-14,6.0928398406583248e-16,0.98205044935923702,-3.1605533515927538e-15,4.025638939630387e-32,-7.0298531261410745e-15,0,-6.3211067031855076e-15,0,1.5638244818866938e-14,1.2423000457365348e-14
210,-5.9643888745821254e-29,1.5626371109172451e-14,6.0928398406583248e-16,0.98205044935923702,-3.1605533515927538e-15,4.025638939630387e-32,-7.0298530693084032e-15,0,-6.3211067031855076e-15,0,1.5638244818866938e-14,1.2423000457365348e-14
211,-5.9643889634584469e-29,1.5626371342023525e-14,6.0928398406583248e-16,0.98205044935923702,-3.1605533515927538e-15,4.025638939630387e-32,-7.0298530694674138e-15,0,-6.3211067031855076e-15,0,1.5638245051541215e-14,1.2423000689936205e-14
212,-5.9643889634584469e-29,1.5626371109172451e-14,6.0928399314487129e-16,0.98205044935923702,-3.1605533515927538e-15,4.025638939630387e-32,-7.0298531259820638e-15,0,-6.3211067031855076e-15,0,1.5638244819220666e-14,1.2423000457810629e-14
213,-5.9643889634584469e-29,1.5626371109172451e-14,6.0928398406583248e-16,0.98205046399292906,-3.1605533515927538e-15,4.025638939630387e-32,-7.0298530782207714e-15,0,-6.3211067031855076e-15,0,1.5638244818866938e-14,1.2423000505264353e-14
214,-5.9643889634584469e-29,1.5626371109172451e-14,6.0928398406583248e-16,0.98205044935923702,-3.1605533044968387e-15,4.025638939630387e-32,-7.0298530782207706e-15,0,-6.3211066089936775e-15,0,1.5638244818866938e-14,1.2423000505264353e-14
215,-5.9643889634584469e-29,1.5626371109172451e-14,6.0928398406583248e-16,0.98205044935923702,-3.1605533515927538e-15,4.0256389996170819e-32,-7.0298531261410745e-15,0,-6.3211067031855076e-15,0,1.5638244818866938e-14,1.2423000457365348e-14
216,5.9588882925004498e-29,-2.6481726253515039e-17,6.092839805041606e-16,0.98204942182834365,-6.9274259342195379e-19,4.025638939630387e-32,9.770927626019899e-14,0,-1.3854851868439076e-18,0,6.0985920565681423e-16,6.098902434093809e-16
217,5.157060108755187e-29,1.3437949617811e-14,6.0928398406583208e-16,0.98205044935922436,-2.7175142938040804e-15,4.025638939630387e-32,1.0694011076944053e-15,0,-5.4350285876081609e-15,0,1.3451755160724043e-14,1.0688146040130772e-14
218,5.1570601856013713e-29,1.3437949617811e-14,6.0928398406583208e-16,0.98205044935922436,-2.7175142938040804e-15,4.025638939630387e-32,1.0694011648216602e-15,0,-5.4350285876081609e-15,0,1.3451755160724043e-14,1.0688146040130772e-14
219,5.157060108755187e-29,1.3437949818052054e-14,6.0928398406583208e-16,0.98205044935922436,-2.7175142938040804e-15,4.025638939630387e-32,1.0694010505998433e-15,0,-5.4350285876081609e-15,0,1.3451755360759589e-14,1.0688146240046206e-14
220,5.157060108755187e-29,1.3437949617811e-14,6.092839931448709e-16,0.98205044935922436,-2.7175142938040804e-15,4.025638939630387e-32,1.0694011076617131e-15,0,-5.4350285876081609e-15,0,1.3451755161135269e-14,1.0688146040648329e-14
221,5.157060108755187e-29,1.3437949617811e-14,6.0928398406583208e-16,0.9820504639929164,-2.7175142938040804e-15,4.025638939630387e-32,1.0694011488863408e-15,0,-5.4350285876081609e-15,0,1.3451755160724043e-14,1.0688146081297975e-14
222,5.157060108755187e-29,1.3437949617811e-14,6.0928398406583208e-16,0.98205044935922436,-2.717514253309962e-15,4.025638939630387e-32,1.0694011488863412e-15,0,-5.4350285066199241e-15,0,1.3451755160724043e-14,1.0688146081297975e-14
223,5.157060108755187e-29,1.3437949617811e-14,6.0928398406583208e-16,0.98205044935922436,-2.7175142938040804e-15,4.0256389996170819e-32,1.0694011076944053e-15,0,-5.4350285876081609e-15,0,1.3451755160724043e-14,1.0688146040130772e-14
