,"variable_<Line(1,0,0)d(0,0,1)>_ref_point_0","variable_<Line(1,0,0)d(0,0,1)>_ref_point_1","variable_<Line(1,0,0)d(0,0,1)>_ref_point_2","variable_<Line(1,0,0)d(0,0,1)>_direction_0","variable_<Line(1,0,0)d(0,0,1)>_direction_1","variable_<Line(1,0,0)d(0,0,1)>_direction_2","residual_<Line(1,0,0)d(0,0,1)>_line_ref_point_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_1","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_2","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_perpendicular_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_perpendicular_0"
104,1.9001672882399005e-16,1.6233520417981785e-13,-2.0989008693445462e-22,1.9782378309840857e-127,-3.7319302453758522e-72,1.0000000000001521,-1.2929416278364536e-09,0,0,0,1.9001672882399005e-16,1.9782378309837847e-127,1.6233520417981785e-13,-3.7319302453752846e-72
105,1.9001672882399005e-16,1.6233520417981785e-13,-2.0989008693445462e-22,1.9782378015060453e-127,-3.731930189765758e-72,1.0000000000001521,-1.2929416278364536e-09,0,0,0,1.9001672882399005e-16,1.9782378015057444e-127,1.6233520417981785e-13,-3.7319301897651905e-72
106,1.9001672882399005e-16,1.6233520417981785e-13,-2.0989008693445462e-22,1.9782378015060453e-127,-3.7319302453758522e-72,1.0000000149013133,-1.2929416278364536e-09,0,0,0,1.9001672882399005e-16,1.9782377720277044e-127,1.6233520417981785e-13,-3.731930189765191e-72
107,1.9001672869418523e-16,4.4625097097731032e-14,1.5219219084530514e-22,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000000001521,3.410430924578614e-09,0,0,0,1.9001672869418523e-16,3.0095953753378254e-140,4.4625097097731032e-14,-5.6753833188559775e-85
108,1.9001672881905642e-16,1.4754308599041905e-13,1.9125331841471286e-23,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000000001521,1.2962529455252587e-10,0,0,0,1.9001672881905642e-16,3.0095953753378254e-140,1.4754308599041905e-13,-5.6753833188559775e-85
109,1.9001673165052633e-16,1.4754308599041905e-13,1.9125331841471286e-23,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000000001521,1.2962529455252272e-10,0,0,0,1.9001673165052633e-16,3.0095953753378254e-140,1.4754308599041905e-13,-5.6753833188559775e-85
110,1.9001672881905642e-16,1.4754308818898237e-13,1.9125331841471286e-23,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000000001521,1.2962529262096169e-10,0,0,0,1.9001672881905642e-16,3.0095953753378254e-140,1.4754308818898237e-13,-5.6753833188559775e-85
111,1.9001672881905642e-16,1.4754308599041905e-13,1.912533212646094e-23,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000000001521,1.2962529648409331e-10,0,0,0,1.9001672881905642e-16,3.0095953753378254e-140,1.4754308599041905e-13,-5.6753833188559775e-85
112,1.9001672881905642e-16,1.4754308599041905e-13,1.9125331841471286e-23,3.009595420184749e-140,-5.6753833188568405e-85,1.0000000000001521,1.2962529455252587e-10,0,0,0,1.9001672881905642e-16,3.0095954201842912e-140,1.4754308599041905e-13,-5.6753833188559775e-85
113,1.9001672881905642e-16,1.4754308599041905e-13,1.9125331841471286e-23,3.0095953753382832e-140,-5.6753832342870388e-85,1.0000000000001521,1.2962529455252587e-10,0,0,0,1.9001672881905642e-16,3.0095953753378254e-140,1.4754308599041905e-13,-5.6753832342861759e-85
114,1.9001672881905642e-16,1.4754308599041905e-13,1.9125331841471286e-23,3.0095953753382832e-140,-5.6753833188568405e-85,1.0000000149013133,1.2962529455252587e-10,0,0,0,1.9001672881905642e-16,3.0095953304913601e-140,1.4754308599041905e-13,-5.675383234286177e-85
115,1.9001672880671439e-16,1.1795881318539018e-13,-3.8348664871500833e-24,4.5775566237741269e-153,-8.6295548041811761e-98,1.0000000000001521,-3.251017374648629e-11,0,0,0,1.9001672880671439e-16,4.5775566237734305e-153,1.1795881318539018e-13,-8.6295548041798637e-98
116,1.900167316381843e-16,1.1795881318539018e-13,-3.8348664871500833e-24,4.5775566237741269e-153,-8.6295548041811761e-98,1.0000000000001521,-3.251017374648503e-11,0,0,0,1.900167316381843e-16,4.5775566237734305e-153,1.1795881318539018e-13,-8.6295548041798637e-98
117,1.9001672880671439e-16,1.1795881494311346e-13,-3.8348664871500833e-24,4.5775566237741269e-153,-8.6295548041811761e-98,1.0000000000001521,-3.251017326204821e-11,0,0,0,1.9001672880671439e-16,4.5775566237734305e-153,1.1795881494311346e-13,-8.6295548041798637e-98
118,1.9001672880671439e-16,1.1795881318539018e-13,-3.8348664300061195e-24,4.5775566237741269e-153,-8.6295548041811761e-98,1.0000000000001521,-3.2510173262046949e-11,0,0,0,1.9001672880671439e-16,4.5775566237734305e-153,1.1795881318539018e-13,-8.6295548041798637e-98
119,1.9001672880671439e-16,1.1795881318539018e-13,-3.8348664871500833e-24,4.577556691985036e-153,-8.6295548041811761e-98,1.0000000000001521,-3.251017374648629e-11,0,0,0,1.9001672880671439e-16,4.5775566919843397e-153,1.1795881318539018e-13,-8.6295548041798637e-98
120,1.9001672880671439e-16,1.1795881318539018e-13,-3.8348664871500833e-24,4.5775566237741269e-153,-8.6295546755907889e-98,1.0000000000001521,-3.251017374648629e-11,0,0,0,1.9001672880671439e-16,4.5775566237734305e-153,1.1795881318539018e-13,-8.6295546755894765e-98
121,1.9001672880671439e-16,1.1795881318539018e-13,-3.8348664871500833e-24,4.5775566237741269e-153,-8.6295548041811761e-98,1.0000000149013133,-3.251017374648629e-11,0,0,0,1.9001672880671439e-16,4.5775565555625225e-153,1.1795881318539018e-13,-8.6295546755894778e-98
122,1.9001672875718744e-16,5.8790267393446425e-14,1.9235771889473565e-24,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000000001521,3.2719142588383612e-11,0,0,0,1.9001672875718744e-16,0,5.8790267393446425e-14,-1.3124204829124689e-110
123,1.900167287903812e-16,8.8563945145332103e-14,9.5563101418931195e-25,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000000001521,1.0790269257971098e-11,0,0,0,1.900167287903812e-16,0,8.8563945145332103e-14,-1.3124204829124689e-110
124,1.9001673162185111e-16,8.8563945145332103e-14,9.5563101418931195e-25,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000000001521,1.0790269257970358e-11,0,0,0,1.9001673162185111e-16,0,8.8563945145332103e-14,-1.3124204829124689e-110
125,1.900167287903812e-16,8.8563946465037732e-14,9.5563101418931195e-25,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000000001521,1.0790269097184301e-11,0,0,0,1.900167287903812e-16,0,8.8563946465037732e-14,-1.3124204829124689e-110
126,1.900167287903812e-16,8.8563945145332103e-14,9.556310284293238e-25,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000000001521,1.079026941875864e-11,0,0,0,1.900167287903812e-16,0,8.8563945145332103e-14,-1.3124204829124689e-110
127,1.900167287903812e-16,8.8563945145332103e-14,9.5563101418931195e-25,6.9635034569389529e-166,-1.3124204829126685e-110,1.0000000000001521,1.0790269257971098e-11,0,0,0,1.900167287903812e-16,0,8.8563945145332103e-14,-1.3124204829124689e-110
128,1.900167287903812e-16,8.8563945145332103e-14,9.5563101418931195e-25,6.9635033531746669e-166,-1.3124204633560794e-110,1.0000000000001521,1.0790269257971098e-11,0,0,0,1.900167287903812e-16,0,8.8563945145332103e-14,-1.3124204633558798e-110
129,1.900167287903812e-16,8.8563945145332103e-14,9.5563101418931195e-25,6.9635033531746669e-166,-1.3124204829126685e-110,1.0000000149013133,1.0790269257971098e-11,0,0,0,1.900167287903812e-16,0,8.8563945145332103e-14,-1.3124204633558801e-110
130,1.9001672869321449e-16,2.9774209057246098e-14,-6.3435560118740576e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000000001521,-2.1305106108571673e-11,0,0,0,1.9001672869321449e-16,0,2.9774209057246098e-14,-1.995800658020261e-123
131,1.9001672878266695e-16,7.6562018473750486e-14,-1.2950371613824362e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000000001521,-1.6914825375833995e-12,0,0,0,1.9001672878266695e-16,0,7.6562018473750486e-14,-1.995800658020261e-123
132,1.9001673161413686e-16,7.6562018473750486e-14,-1.2950371613824362e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000000001521,-1.6914825375832446e-12,0,0,0,1.9001673161413686e-16,0,7.6562018473750486e-14,-1.995800658020261e-123
133,1.9001672878266695e-16,7.6562019614613459e-14,-1.2950371613824362e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000000001521,-1.6914825123785016e-12,0,0,0,1.9001672878266695e-16,0,7.6562019614613459e-14,-1.995800658020261e-123
134,1.9001672878266695e-16,7.6562018473750486e-14,-1.2950371420848788e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000000001521,-1.6914825123783457e-12,0,0,0,1.9001672878266695e-16,0,7.6562018473750486e-14,-1.995800658020261e-123
135,1.9001672878266695e-16,7.6562018473750486e-14,-1.2950371613824362e-25,6.9635034569389529e-166,-1.9958006580205646e-123,1.0000000000001521,-1.6914825375833995e-12,0,0,0,1.9001672878266695e-16,0,7.6562018473750486e-14,-1.995800658020261e-123
136,1.9001672878266695e-16,7.6562018473750486e-14,-1.2950371613824362e-25,6.9635033531746669e-166,-1.9958006282808173e-123,1.0000000000001521,-1.6914825375833995e-12,0,0,0,1.9001672878266695e-16,0,7.6562018473750486e-14,-1.9958006282805137e-123
137,1.9001672878266695e-16,7.6562018473750486e-14,-1.2950371613824362e-25,6.9635033531746669e-166,-1.9958006580205646e-123,1.0000000149013133,-1.6914825375833995e-12,0,0,0,1.9001672878266695e-16,0,7.6562018473750486e-14,-1.9958006282805144e-123
138,1.9001672876019208e-16,5.255816512958196e-14,4.0601973609275007e-26,6.9635033531746669e-166,-3.0364800006203241e-136,1.0000000000001521,7.7251000222236441e-13,0,0,0,1.9001672876019208e-16,0,5.255816512958196e-14,-3.0364800006198624e-136
139,1.9001673159166199e-16,5.255816512958196e-14,4.0601973609275007e-26,6.9635033531746669e-166,-3.0364800006203241e-136,1.0000000000001521,7.7251000222221406e-13,0,0,0,1.9001673159166199e-16,0,5.255816512958196e-14,-3.0364800006198624e-136
140,1.9001672876019208e-16,5.2558165912759653e-14,4.0601973609275007e-26,6.9635033531746669e-166,-3.0364800006203241e-136,1.0000000000001521,7.7250999071121894e-13,0,0,0,1.9001672876019208e-16,0,5.2558165912759653e-14,-3.0364800006198624e-136
141,1.9001672876019208e-16,5.255816512958196e-14,4.0601974214291561e-26,6.9635033531746669e-166,-3.0364800006203241e-136,1.0000000000001521,7.7251001373366053e-13,0,0,0,1.9001672876019208e-16,0,5.255816512958196e-14,-3.0364800006198624e-136
142,1.9001672876019208e-16,5.255816512958196e-14,4.0601973609275007e-26,6.9635034569389529e-166,-3.0364800006203241e-136,1.0000000000001521,7.7251000222236441e-13,0,0,0,1.9001672876019208e-16,0,5.255816512958196e-14,-3.0364800006198624e-136
143,1.9001672876019208e-16,5.255816512958196e-14,4.0601973609275007e-26,6.9635033531746669e-166,-3.0364799553732462e-136,1.0000000000001521,7.7251000222236441e-13,0,0,0,1.9001672876019208e-16,0,5.255816512958196e-14,-3.0364799553727845e-136
144,1.9001672876019208e-16,5.255816512958196e-14,4.0601973609275007e-26,6.9635033531746669e-166,-3.0364800006203241e-136,1.0000000149013133,7.7251000222236441e-13,0,0,0,1.9001672876019208e-16,0,5.255816512958196e-14,-3.0364799553727849e-136
145,1.9001672824101913e-16,4.5504584412331439e-15,-3.7086190406667878e-26,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000000001521,-8.1428935996269903e-12,0,0,0,1.9001672824101913e-16,0,4.5504584412331439e-15,-4.6167725793380751e-149
146,1.9001672875524526e-16,4.7757394460747463e-14,-3.7086188621326932e-27,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000000001521,-7.7654770516368345e-14,0,0,0,1.9001672875524526e-16,0,4.7757394460747463e-14,-4.6167725793380751e-149
147,1.9001673158671517e-16,4.7757394460747463e-14,-3.7086188621326932e-27,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000000001521,-7.7654770516350018e-14,0,0,0,1.9001673158671517e-16,0,4.7757394460747463e-14,-4.6167725793380751e-149
148,1.9001672875524526e-16,4.7757395172388094e-14,-3.7086188621326932e-27,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000000001521,-7.7654769359240424e-14,0,0,0,1.9001672875524526e-16,0,4.7757395172388094e-14,-4.6167725793380751e-149
149,1.9001672875524526e-16,4.7757394460747463e-14,-3.7086188068699659e-27,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000000001521,-7.7654769359222097e-14,0,0,0,1.9001672875524526e-16,0,4.7757394460747463e-14,-4.6167725793380751e-149
150,1.9001672875524526e-16,4.7757394460747463e-14,-3.7086188621326932e-27,6.9635034569389529e-166,-4.6167725793387776e-149,1.0000000000001521,-7.7654770516368345e-14,0,0,0,1.9001672875524526e-16,0,4.7757394460747463e-14,-4.6167725793380751e-149
151,1.9001672875524526e-16,4.7757394460747463e-14,-3.7086188621326932e-27,6.9635033531746669e-166,-4.6167725105435052e-149,1.0000000000001521,-7.7654770516368345e-14,0,0,0,1.9001672875524526e-16,0,4.7757394460747463e-14,-4.6167725105428027e-149
152,1.9001672875524526e-16,4.7757394460747463e-14,-3.7086188621326932e-27,6.9635033531746669e-166,-4.6167725793387776e-149,1.0000000149013133,-7.7654770516368345e-14,0,0,0,1.9001672875524526e-16,0,4.7757394460747463e-14,-4.6167725105428036e-149
153,1.9001672874286197e-16,3.815585312307428e-14,7.4559959735236753e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.95406547320223e-14,0,0,0,1.9001672874286197e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
154,1.9001673157433188e-16,3.815585312307428e-14,7.4559959735236753e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.9540654732015071e-14,0,0,0,1.9001673157433188e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
155,1.9001672874286197e-16,3.8155853691640798e-14,7.4559959735236753e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.9540654440851074e-14,0,0,0,1.9001672874286197e-16,0,3.8155853691640798e-14,-7.0289803374404641e-162
156,1.9001672874286197e-16,3.815585312307428e-14,7.4559960846266728e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.9540655023200746e-14,0,0,0,1.9001672874286197e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
157,1.9001672874286197e-16,3.815585312307428e-14,7.4559959735236753e-28,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,1.95406547320223e-14,0,0,0,1.9001672874286197e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
158,1.9001672874286197e-16,3.815585312307428e-14,7.4559959735236753e-28,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,1.95406547320223e-14,0,0,0,1.9001672874286197e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
159,1.9001672874286197e-16,3.815585312307428e-14,7.4559959735236753e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,1.95406547320223e-14,0,0,0,1.9001672874286197e-16,0,3.815585312307428e-14,-7.0289803374404641e-162
160,1.9001672869300172e-16,1.8952770447728042e-14,-3.7523615702192209e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.9797490858986682e-14,0,0,0,1.9001672869300172e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
161,1.9001673152447163e-16,1.8952770447728042e-14,-3.7523615702192209e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.9797490858957033e-14,0,0,0,1.9001673152447163e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
162,1.9001672869300172e-16,1.8952770730146329e-14,-3.7523615702192209e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.9797490564010725e-14,0,0,0,1.9001672869300172e-16,0,1.8952770730146329e-14,-7.0289803374404641e-162
163,1.9001672869300172e-16,1.8952770447728042e-14,-3.7523615143046764e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.9797490563981077e-14,0,0,0,1.9001672869300172e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
164,1.9001672869300172e-16,1.8952770447728042e-14,-3.7523615702192209e-28,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-1.9797490858986682e-14,0,0,0,1.9001672869300172e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
165,1.9001672869300172e-16,1.8952770447728042e-14,-3.7523615702192209e-28,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-1.9797490858986682e-14,0,0,0,1.9001672869300172e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
166,1.9001672869300172e-16,1.8952770447728042e-14,-3.7523615702192209e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-1.9797490858986682e-14,0,0,0,1.9001672869300172e-16,0,1.8952770447728042e-14,-7.0289803374404641e-162
167,1.9001667883275926e-16,1.8687294269164555e-17,3.7482849933386389e-28,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.963137674795118e-12,0,0,0,1.9001667883275926e-16,0,1.8687294269164555e-17,-7.0289803374404641e-162
168,1.9001672868745354e-16,1.7032462132853627e-14,3.801537305639925e-29,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.2317975692186161e-15,0,0,0,1.9001672868745354e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
169,1.9001673151892345e-16,1.7032462132853627e-14,3.801537305639925e-29,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.2317975692144769e-15,0,0,0,1.9001673151892345e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
170,1.9001672868745354e-16,1.7032462386657089e-14,3.801537305639925e-29,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.23179753596638e-15,0,0,0,1.9001672868745354e-16,0,1.7032462386657089e-14,-7.0289803374404641e-162
171,1.9001672868745354e-16,1.7032462132853627e-14,3.801537362287245e-29,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.2317976024749917e-15,0,0,0,1.9001672868745354e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
172,1.9001672868745354e-16,1.7032462132853627e-14,3.801537305639925e-29,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,2.2317975692186161e-15,0,0,0,1.9001672868745354e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
173,1.9001672868745354e-16,1.7032462132853627e-14,3.801537305639925e-29,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,2.2317975692186161e-15,0,0,0,1.9001672868745354e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
174,1.9001672868745354e-16,1.7032462132853627e-14,3.801537305639925e-29,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,2.2317975692186161e-15,0,0,0,1.9001672868745354e-16,0,1.7032462132853627e-14,-7.0289803374404641e-162
175,1.9001672867312666e-16,1.3191845503104834e-14,-8.5709449370472695e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-6.4964799133427794e-16,0,0,0,1.9001672867312666e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
176,1.9001673150459658e-16,1.3191845503104834e-14,-8.5709449370472695e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-6.4964799133226969e-16,0,0,0,1.9001673150459658e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
177,1.9001672867312666e-16,1.319184569967865e-14,-8.5709449370472695e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-6.4964798165577662e-16,0,0,0,1.9001672867312666e-16,0,1.319184569967865e-14,-7.0289803374404641e-162
178,1.9001672867312666e-16,1.3191845503104834e-14,-8.570944809330237e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-6.4964798165376838e-16,0,0,0,1.9001672867312666e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
179,1.9001672867312666e-16,1.3191845503104834e-14,-8.5709449370472695e-30,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-6.4964799133427794e-16,0,0,0,1.9001672867312666e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
180,1.9001672867312666e-16,1.3191845503104834e-14,-8.5709449370472695e-30,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-6.4964799133427794e-16,0,0,0,1.9001672867312666e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
181,1.9001672867312666e-16,1.3191845503104834e-14,-8.5709449370472695e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-6.4964799133427794e-16,0,0,0,1.9001672867312666e-16,0,1.3191845503104834e-14,-7.0289803374404641e-162
182,1.9001672860453247e-16,5.510612243607906e-15,4.9895799806182883e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,9.0491148406945245e-16,0,0,0,1.9001672860453247e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
183,1.9001673143600238e-16,5.510612243607906e-15,4.9895799806182883e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,9.0491148405343858e-16,0,0,0,1.9001673143600238e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
184,1.9001672860453247e-16,5.5106123257224272e-15,4.9895799806182883e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,9.0491147060123456e-16,0,0,0,1.9001672860453247e-16,0,5.5106123257224272e-15,-7.0289803374404641e-162
185,1.9001672860453247e-16,5.510612243607906e-15,4.9895800549688236e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,9.0491149755368423e-16,0,0,0,1.9001672860453247e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
186,1.9001672860453247e-16,5.510612243607906e-15,4.9895799806182883e-30,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,9.0491148406945245e-16,0,0,0,1.9001672860453247e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
187,1.9001672860453247e-16,5.510612243607906e-15,4.9895799806182883e-30,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,9.0491148406945245e-16,0,0,0,1.9001672860453247e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
188,1.9001672860453247e-16,5.510612243607906e-15,4.9895799806182883e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,9.0491148406945245e-16,0,0,0,1.9001672860453247e-16,0,5.510612243607906e-15,-7.0289803374404641e-162
189,1.8978528804109839e-16,1.1577148164768552e-21,-4.9836605684280228e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6259467315802031e-14,0,0,0,1.8978528804109839e-16,0,1.1577148164768552e-21,-7.0289803374404641e-162
190,1.9001672858551077e-16,3.9743655917087208e-15,-1.3893415500802005e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.4917682352934872e-16,0,0,0,1.9001672858551077e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
191,1.9001673141698068e-16,3.9743655917087208e-15,-1.3893415500802005e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.4917682351748228e-16,0,0,0,1.9001673141698068e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
192,1.9001672858551077e-16,3.9743656509313828e-15,-1.3893415500802005e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.4917681833807519e-16,0,0,0,1.9001672858551077e-16,0,3.9743656509313828e-15,-7.0289803374404641e-162
193,1.9001672858551077e-16,3.9743655917087208e-15,-1.3893415293773981e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.491768183262086e-16,0,0,0,1.9001672858551077e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
194,1.9001672858551077e-16,3.9743655917087208e-15,-1.3893415500802005e-30,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-3.4917682352934872e-16,0,0,0,1.9001672858551077e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
195,1.9001672858551077e-16,3.9743655917087208e-15,-1.3893415500802005e-30,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-3.4917682352934872e-16,0,0,0,1.9001672858551077e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
196,1.9001672858551077e-16,3.9743655917087208e-15,-1.3893415500802005e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-3.4917682352934872e-16,0,0,0,1.9001672858551077e-16,0,3.9743655917087208e-15,-7.0289803374404641e-162
197,1.9001672841786131e-16,9.0187228791571923e-16,1.0716193529763436e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1626900981781736e-15,0,0,0,1.9001672841786131e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
198,1.9001673124933122e-16,9.0187228791571923e-16,1.0716193529763436e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1626900974417724e-15,0,0,0,1.9001673124933122e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
199,1.9001672841786131e-16,9.0187230135466348e-16,1.0716193529763436e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1626900815891429e-15,0,0,0,1.9001672841786131e-16,0,9.0187230135466348e-16,-7.0289803374404641e-162
200,1.9001672841786131e-16,9.0187228791571923e-16,1.0716193689447162e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.162690115503606e-15,0,0,0,1.9001672841786131e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
201,1.9001672841786131e-16,9.0187228791571923e-16,1.0716193529763436e-30,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,1.1626900981781736e-15,0,0,0,1.9001672841786131e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
202,1.9001672841786131e-16,9.0187228791571923e-16,1.0716193529763436e-30,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,1.1626900981781736e-15,0,0,0,1.9001672841786131e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
203,1.9001672841786131e-16,9.0187228791571923e-16,1.0716193529763436e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,1.1626900981781736e-15,0,0,0,1.9001672841786131e-16,0,9.0187228791571923e-16,-7.0289803374404641e-162
204,1.8991806184139378e-16,4.4390708007292179e-22,-1.0260943106864208e-30,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-5.4028263596147055e-15,0,0,0,1.8991806184139378e-16,0,4.4390708007292179e-22,-7.0289803374404641e-162
205,1.9001672831263355e-16,2.873736271484687e-16,-6.9912266796471719e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.029300649954558e-15,0,0,0,1.9001672831263355e-16,0,2.873736271484687e-16,-7.0289803374404641e-162
