,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,1,1)CORE>_point_line_coincident_0"
133,4.9939656233250227e-20,4.9948465586226755e-20,-9.9888144162747678e-20,0.99962383284899081,0.99962383329873472,0.99962383111227682,-1.0452008464278961e-07,0,0,0,1.223374833131342e-19,1.633509938079031e-09
134,1.7084328505442637e-19,1.7087342852641269e-19,-3.4171671509828362e-19,0.99962383165936664,0.9996238322609925,0.9996238337082648,-2.9176956406473664e-09,0,0,0,4.1851579420867806e-19,1.489915411901098e-09
135,1.7084328760018971e-19,1.7087342852641269e-19,-3.4171671509828362e-19,0.99962383165936664,0.9996238322609925,0.9996238337082648,5.942318859197826e-10,0,0,0,4.1851579524788993e-19,1.489915411901098e-09
136,1.7084328505442637e-19,1.7087343107262518e-19,-3.4171671509828362e-19,0.99962383165936664,0.9996238322609925,0.9996238337082648,5.9485144587867467e-10,0,0,0,4.1851579524825672e-19,1.489915411901098e-09
137,1.7084328505442637e-19,1.7087342852641269e-19,-3.4171671000630776e-19,0.99962383165936664,0.9996238322609925,0.9996238337082648,4.1067791389792774e-09,0,0,0,4.1851579005109721e-19,1.489915411901098e-09
138,1.7084328505442637e-19,1.7087342852641269e-19,-3.4171671509828362e-19,0.99962384655492253,0.9996238322609925,0.9996238337082648,5.942318859197827e-10,0,0,0,4.1851579420867806e-19,1.1131445710780417e-08
139,1.7084328505442637e-19,1.7087342852641269e-19,-3.4171671509828362e-19,0.99962383165936664,0.9996238471565484,0.9996238337082648,5.9485155690097713e-10,0,0,0,4.1851579420867806e-19,1.190989834764438e-08
140,1.7084328505442637e-19,1.7087342852641269e-19,-3.4171671509828362e-19,0.99962383165936664,0.9996238322609925,0.9996238486038207,-9.942170364762859e-09,0,0,0,4.1851579420867806e-19,1.3601249463582736e-08
141,1.459344445248078e-19,1.4596019084604007e-19,-2.9189463629211735e-19,0.99962383160800128,0.99962383216480044,0.99962383199948868,-1.5411520393193714e-09,0,0,0,3.5749645887292939e-19,4.045511691605186e-10
142,1.4593444669940048e-19,1.4596019084604007e-19,-2.9189463629211735e-19,0.99962383160800128,0.99962383216480044,0.99962383199948868,1.9707754872477774e-09,0,0,0,3.5749645976062484e-19,4.045511691605186e-10
143,1.459344445248078e-19,1.459601930210164e-19,-2.9189463629211735e-19,0.99962383160800128,0.99962383216480044,0.99962383199948868,1.9713951027178211e-09,0,0,0,3.5749645976093814e-19,4.045511691605186e-10
144,1.459344445248078e-19,1.4596019084604007e-19,-2.9189463194254834e-19,0.99962383160800128,0.99962383216480044,0.99962383199948868,5.4833226847961222e-09,0,0,0,3.5749645532152117e-19,4.045511691605186e-10
145,1.459344445248078e-19,1.4596019084604007e-19,-2.9189463629211735e-19,0.99962384650355718,0.99962383216480044,0.99962383199948868,1.9707755982700803e-09,0,0,0,3.5749645887292939e-19,1.1780045495450023e-08
146,1.459344445248078e-19,1.4596019084604007e-19,-2.9189463629211735e-19,0.99962383160800128,0.99962384706035634,0.99962383199948868,1.9713951582289724e-09,0,0,0,3.5749645887292939e-19,1.2464735287912207e-08
147,1.459344445248078e-19,1.4596019084604007e-19,-2.9189463629211735e-19,0.99962383160800128,0.99962383216480044,0.99962384689504458,-8.5656267634348637e-09,0,0,0,3.5749645887292939e-19,1.2265443123833433e-08
148,1.0338014776345769e-19,1.0339838468203132e-19,-2.0677853325993623e-19,0.99962383195251059,0.99962383249970788,0.999623830820486,-1.1938627308971663e-09,0,0,0,2.5325094811980117e-19,1.2116109214908538e-09
149,1.2604583439948631e-19,1.2606807104968033e-19,-2.521139058633815e-19,0.9996238317396221,0.99962383228668261,0.99962383124126675,-4.1048336951732267e-10,0,0,0,3.0877521344392266e-19,7.3976641620544852e-10
150,1.2604583627771562e-19,1.2606807104968033e-19,-2.521139058633815e-19,0.9996238317396221,0.99962383228668261,0.99962383124126675,3.1014442125609776e-09,0,0,0,3.0877521421063884e-19,7.3976641620544852e-10
151,1.2604583439948631e-19,1.2606807292824097e-19,-2.521139058633815e-19,0.9996238317396221,0.99962383228668261,0.99962383124126675,3.1020637725198692e-09,0,0,0,3.0877521421090938e-19,7.3976641620544852e-10
152,1.2604583439948631e-19,1.2606807104968033e-19,-2.5211390210659153e-19,0.9996238317396221,0.99962383228668261,0.99962383124126675,6.6139914656204732e-09,0,0,0,3.0877521037651643e-19,7.3976641620544852e-10
153,1.2604583439948631e-19,1.2606807104968033e-19,-2.521139058633815e-19,0.999623846635178,0.99962383228668261,0.99962383124126675,3.1014440460275235e-09,0,0,0,3.0877521344392261e-19,1.2169345272134934e-08
154,1.2604583439948631e-19,1.2606807104968033e-19,-2.521139058633815e-19,0.9996238317396221,0.99962384718223851,0.99962383124126675,3.1020636614975668e-09,0,0,0,3.0877521344392261e-19,1.2821964535561716e-08
155,1.2604583439948631e-19,1.2606807104968033e-19,-2.521139058633815e-19,0.9996238317396221,0.99962383228668261,0.99962384613682254,-7.4349582046551169e-09,0,0,0,3.0877521344392256e-19,1.1542756470055372e-08
156,1.0886773438072318e-19,1.0888694053588854e-19,-2.1775467503652038e-19,0.99962383074437133,0.99962383123921283,0.99962383244572972,-9.4522389915141503e-10,0,0,0,2.6669392176935422e-19,1.2380940649950628e-09
157,1.2213273972954459e-19,1.221542860464602e-19,-2.4428702596591455e-19,0.99962383128746968,0.99962383180844716,0.99962383123449228,-2.1863605370597838e-10,0,0,0,2.9918928250964557e-19,4.4874010997671152e-10
158,1.2213274154946423e-19,1.221542860464602e-19,-2.4428702596591455e-19,0.99962383128746968,0.99962383180844716,0.99962383123449228,3.2932914173500194e-09,0,0,0,2.9918928325255913e-19,4.4874010997671152e-10
159,1.2213273972954459e-19,1.2215428786670091e-19,-2.4428702596591455e-19,0.99962383128746968,0.99962383180844716,0.99962383123449228,3.2939110883312139e-09,0,0,0,2.9918928325282125e-19,4.4874010997671152e-10
160,1.2213273972954459e-19,1.221542860464602e-19,-2.4428702232575418e-19,0.99962383128746968,0.99962383180844716,0.99962383123449228,6.8058386704095142e-09,0,0,0,2.9918927953746709e-19,4.4874010997671152e-10
161,1.2213273972954459e-19,1.221542860464602e-19,-2.4428702596591455e-19,0.99962384618302547,0.99962383180844716,0.99962383123449228,3.2932915283723214e-09,0,0,0,2.9918928250964557e-19,1.1982495138031023e-08
162,1.2213273972954459e-19,1.221542860464602e-19,-2.4428702596591455e-19,0.99962383128746968,0.99962384670400306,0.99962383123449228,3.2939110883312139e-09,0,0,0,2.9918928250964557e-19,1.2613975255142929e-08
163,1.2213273972954459e-19,1.221542860464602e-19,-2.4428702596591455e-19,0.99962383128746968,0.99962383180844716,0.99962384613004807,-7.2431106667991685e-09,0,0,0,2.9918928250964557e-19,1.1916406573927899e-08
164,1.1856612548160532e-19,1.1858704294452556e-19,-2.3715316862565005e-19,0.99962383112357134,0.99962383163429358,0.99962383100120589,-2.1845730779901376e-10,0,0,0,2.9045212730367894e-19,4.7508591625655162e-10
165,1.2040583388048749e-19,1.2042707571489432e-19,-2.4083290973664779e-19,0.99962383111962583,0.99962383163035207,0.99962383100935537,-1.0407613659779713e-10,0,0,0,2.9495887138704062e-19,4.687335722879437e-10
166,1.2040583567467422e-19,1.2042707571489432e-19,-2.4083290973664779e-19,0.99962383111962583,0.99962383163035207,0.99962383100935537,3.4078515009916539e-09,0,0,0,2.9495887211944967e-19,4.687335722879437e-10
167,1.2040583388048749e-19,1.2042707750939758e-19,-2.4083290973664779e-19,0.99962383111962583,0.99962383163035207,0.99962383100935537,3.4084710054393952e-09,0,0,0,2.9495887211970813e-19,4.687335722879437e-10
168,1.2040583388048749e-19,1.2042707571489432e-19,-2.408329061479578e-19,0.99962383111962583,0.99962383163035207,0.99962383100935537,6.9203986985399971e-09,0,0,0,2.9495886845688756e-19,4.687335722879437e-10
169,1.2040583388048749e-19,1.2042707571489432e-19,-2.4083290973664779e-19,0.99962384601518162,0.99962383163035207,0.99962383100935537,3.4078514454805035e-09,0,0,0,2.9495887138704062e-19,1.2011235500042571e-08
170,1.2040583388048749e-19,1.2042707571489432e-19,-2.4083290973664779e-19,0.99962383111962583,0.99962384652590797,0.99962383100935537,3.4084710054393956e-09,0,0,0,2.9495887138704062e-19,1.2629185783392971e-08
171,1.2040583388048749e-19,1.2042707571489432e-19,-2.4083290973664779e-19,0.99962383111962583,0.99962383163035207,0.99962384590491116,-7.1285507496909881e-09,0,0,0,2.9495887138704062e-19,1.1873593420471395e-08
172,1.1957243481159027e-19,1.1959352957002431e-19,-2.3916596449108047e-19,0.99962383093847129,0.99962383143868661,0.99962383078486061,-2.5364321754040023e-11,0,0,0,2.9291728875697495e-19,4.8367615878276525e-10
173,1.1999130931673285e-19,1.2001247799698465e-19,-2.4000378741428917e-19,0.99962383093474116,0.99962383143496092,0.99962383079260819,-1.2553347250587876e-11,0,0,0,2.9394340809027149e-19,4.7733732693714595e-10
174,1.1999131110474269e-19,1.2001247799698465e-19,-2.4000378741428917e-19,0.99962383093474116,0.99962383143496092,0.99962383079260819,3.4993742348277128e-09,0,0,0,2.9394340882015907e-19,4.7733732693714595e-10
175,1.1999130931673285e-19,1.2001247978530993e-19,-2.4000378741428917e-19,0.99962383093474116,0.99962383143496092,0.99962383079260819,3.4999938502977557e-09,0,0,0,2.9394340882041667e-19,4.7733732693714595e-10
176,1.1999130931673285e-19,1.2001247799698465e-19,-2.4000378383795402e-19,0.99962383093474116,0.99962383143496092,0.99962383079260819,7.011921487887208e-09,0,0,0,2.9394340517020607e-19,4.7733732693714595e-10
177,1.1999130931673285e-19,1.2001247799698465e-19,-2.4000378741428917e-19,0.99962384583029695,0.99962383143496092,0.99962383079260819,3.4993742903388636e-09,0,0,0,2.9394340809027149e-19,1.2029088656739954e-08
178,1.1999130931673285e-19,1.2001247799698465e-19,-2.4000378741428917e-19,0.99962383093474116,0.99962384633051682,0.99962383079260819,3.4999939613200585e-09,0,0,0,2.9394340809027149e-19,1.2633775945969433e-08
179,1.1999130931673285e-19,1.2001247799698465e-19,-2.4000378741428917e-19,0.99962383093474116,0.99962383143496092,0.99962384568816398,-7.0370280158549292e-09,0,0,0,2.9394340809027149e-19,1.1851644932804529e-08
180,1.1978582415590497e-19,1.1980695657922438e-19,-2.3959278083259038e-19,0.99962383073767469,0.99962383122741938,0.9996238305894507,-6.3696825591819114e-12,0,0,0,2.9344002988784476e-19,4.7234438093173181e-10
181,1.1978582594085284e-19,1.1980695657922438e-19,-2.3959278083259038e-19,0.99962383073767469,0.99962383122741938,0.9996238305894507,3.5055578995191179e-09,0,0,0,2.9344003061648241e-19,4.7234438093173181e-10
182,1.1978582415590497e-19,1.1980695836448715e-19,-2.3959278083259038e-19,0.99962383073767469,0.99962383122741938,0.9996238305894507,3.5061774594780104e-09,0,0,0,2.9344003061673952e-19,4.7234438093173181e-10
183,1.1978582415590497e-19,1.1980695657922438e-19,-2.3959277726237974e-19,0.99962383073767469,0.99962383122741938,0.9996238305894507,7.0181051525786131e-09,0,0,0,2.9344002697278001e-19,4.7234438093173181e-10
184,1.1978582415590497e-19,1.1980695657922438e-19,-2.3959278083259038e-19,0.99962384563323048,0.99962383122741938,0.9996238305894507,3.5055578995191183e-09,0,0,0,2.934400298878448e-19,1.20357327630251e-08
185,1.1978582415590497e-19,1.1980695657922438e-19,-2.3959278083259038e-19,0.99962383073767469,0.99962384612297517,0.9996238305894507,3.5061774594780108e-09,0,0,0,2.9344002988784476e-19,1.2627742657737421e-08
186,1.1978582415590497e-19,1.1980695657922438e-19,-2.3959278083259038e-19,0.99962383073767469,0.99962383122741938,0.99962384548500649,-7.0308444066746745e-09,0,0,0,2.9344002988784476e-19,1.1850729312992391e-08
187,1.1968352061532389e-19,1.1970463499007926e-19,-2.3938815570183639e-19,0.99962383053946813,0.99962383102226249,0.99962383039169589,-6.3615779311021478e-12,0,0,0,2.931894163084906e-19,4.6655923542203695e-10
188,1.1968352239874732e-19,1.1970463499007926e-19,-2.3938815570183639e-19,0.99962383053946813,0.99962383102226249,0.99962383039169589,3.5055659486360469e-09,0,0,0,2.9318941703650599e-19,4.6655923542203695e-10
189,1.1968352061532389e-19,1.1970463677381732e-19,-2.3938815570183639e-19,0.99962383053946813,0.99962383102226249,0.99962383039169589,3.5061855641060902e-09,0,0,0,2.9318941703676286e-19,4.6655923542203695e-10
190,1.1968352061532389e-19,1.1970463499007926e-19,-2.3938815213467488e-19,0.99962383053946813,0.99962383102226249,0.99962383039169589,7.0181132572066929e-09,0,0,0,2.9318941339591546e-19,4.6655923542203695e-10
191,1.1968352061532389e-19,1.1970463499007926e-19,-2.3938815570183639e-19,0.99962384543502392,0.99962383102226249,0.99962383039169589,3.5055660041471989e-09,0,0,0,2.931894163084906e-19,1.2038189737801144e-08
192,1.1968352061532389e-19,1.1970463499007926e-19,-2.3938815570183639e-19,0.99962383053946813,0.99962384591781828,0.99962383039169589,3.5061855085949394e-09,0,0,0,2.9318941630849065e-19,1.2621878687412708e-08
193,1.1968352061532389e-19,1.1970463499007926e-19,-2.3938815570183639e-19,0.99962383053946813,0.99962383102226249,0.99962384528725168,-7.0308363575577468e-09,0,0,0,2.931894163084906e-19,1.1853792723493752e-08
194,1.1963247795637913e-19,1.1965358332919944e-19,-2.3928606138025447e-19,0.99962383034612212,0.99962383081751238,0.99962383019643097,-4.7649106882374781e-12,0,0,0,2.9306437681229037e-19,4.5856027942312726e-10
195,1.1963247973904196e-19,1.1965358332919944e-19,-2.3928606138025447e-19,0.99962383034612212,0.99962383081751238,0.99962383019643097,3.5071626713900628e-09,0,0,0,2.9306437753999524e-19,4.5856027942312726e-10
196,1.1963247795637913e-19,1.1965358511217678e-19,-2.3928606138025447e-19,0.99962383034612212,0.99962383081751238,0.99962383019643097,3.5077822313489544e-09,0,0,0,2.9306437754025207e-19,4.5856027942312726e-10
197,1.1963247795637913e-19,1.1965358332919944e-19,-2.3928605781461431e-19,0.99962383034612212,0.99962383081751238,0.99962383019643097,7.0197099244495584e-09,0,0,0,2.930643739009574e-19,4.5856027942312726e-10
198,1.1963247795637913e-19,1.1965358332919944e-19,-2.3928606138025447e-19,0.99962384524167791,0.99962383081751238,0.99962383019643097,3.5071626713900632e-09,0,0,0,2.9306437681229037e-19,1.2043380689417064e-08
199,1.1963247795637913e-19,1.1965358332919944e-19,-2.3928606138025447e-19,0.99962383034612212,0.99962384571306817,0.99962383019643097,3.5077822868601065e-09,0,0,0,2.9306437681229041e-19,1.2613358976773897e-08
200,1.1963247795637913e-19,1.1965358332919944e-19,-2.3928606138025447e-19,0.99962383034612212,0.99962383081751238,0.99962384509198676,-7.0292395792925796e-09,0,0,0,2.9306437681229041e-19,1.1856651926113908e-08
201,1.1960698382723645e-19,1.1962808470092844e-19,-2.392350686202317e-19,0.99962383015559564,0.99962383061677396,0.99962383000487609,-1.5866752356430425e-12,0,0,0,2.9300192369195852e-19,4.510283126393569e-10
202,1.1960698560951939e-19,1.1962808470092844e-19,-2.392350686202317e-19,0.99962383015559564,0.99962383061677396,0.99962383000487609,3.5103409068426576e-09,0,0,0,2.9300192441950826e-19,4.510283126393569e-10
203,1.1960698382723645e-19,1.1962808648352581e-19,-2.392350686202317e-19,0.99962383015559564,0.99962383061677396,0.99962383000487609,3.5109604668015493e-09,0,0,0,2.9300192441976509e-19,4.510283126393569e-10
204,1.1960698382723645e-19,1.1962808470092844e-19,-2.3923506505535136e-19,0.99962383015559564,0.99962383061677396,0.99962383000487609,7.0228882154133024e-09,0,0,0,2.9300192078124595e-19,4.510283126393569e-10
205,1.1960698382723645e-19,1.1962808470092844e-19,-2.392350686202317e-19,0.99962384505115143,0.99962383061677396,0.99962383000487609,3.5103409623538084e-09,0,0,0,2.9300192369195852e-19,1.2047733030362803e-08
206,1.1960698382723645e-19,1.1962808470092844e-19,-2.392350686202317e-19,0.99962383015559564,0.99962384551232975,0.99962383000487609,3.5109604668015497e-09,0,0,0,2.9300192369195852e-19,1.2605444223072791e-08
207,1.1960698382723645e-19,1.1962808470092844e-19,-2.392350686202317e-19,0.99962383015559564,0.99962383061677396,0.99962384490043188,-7.0260613438399844e-09,0,0,0,2.9300192369195852e-19,1.1859780214219646e-08
208,1.1959424355303027e-19,1.1961534217739805e-19,-2.3920958582080942e-19,0.9996238299671325,0.99962383041922409,0.99962382981803155,-1.1899925489444738e-12,0,0,0,2.9297071376470501e-19,4.4290427094788192e-10
209,1.1959424533512336e-19,1.1961534217739805e-19,-2.3920958582080942e-19,0.9996238299671325,0.99962383041922409,0.99962382981803155,3.5107375340182045e-09,0,0,0,2.9297071449217733e-19,4.4290427094788192e-10
210,1.1959424355303027e-19,1.1961534395980555e-19,-2.3920958582080942e-19,0.9996238299671325,0.99962383041922409,0.99962382981803155,3.5113571494882483e-09,0,0,0,2.9297071449243401e-19,4.4290427094788192e-10
211,1.1959424355303027e-19,1.1961534217739805e-19,-2.3920958225630882e-19,0.9996238299671325,0.99962383041922409,0.99962382981803155,7.0232847870776993e-09,0,0,0,2.9297071085430251e-19,4.4290427094788192e-10
212,1.1959424355303027e-19,1.1961534217739805e-19,-2.3920958582080942e-19,0.99962384486268829,0.99962383041922409,0.99962382981803155,3.5107375340182041e-09,0,0,0,2.9297071376470501e-19,1.2050511380714598e-08
213,1.1959424355303027e-19,1.1961534217739805e-19,-2.3920958582080942e-19,0.9996238299671325,0.99962384531477988,0.99962382981803155,3.5113571494882474e-09,0,0,0,2.9297071376470506e-19,1.2597351855207584e-08
214,1.1959424355303027e-19,1.1961534217739805e-19,-2.3920958582080942e-19,0.9996238299671325,0.99962383041922409,0.99962384471358734,-7.0256646611532858e-09,0,0,0,2.9297071376470501e-19,1.1864636530307318e-08
215,1.1958787511162393e-19,1.1960897261285546e-19,-2.3919684781298606e-19,0.99962382978216702,0.99962383022532852,0.9996238296347314,-3.9651615324487461e-13,0,0,0,2.9295511295569664e-19,4.3487975488815541e-10
216,1.1958787689362213e-19,1.1960897261285546e-19,-2.3919684781298606e-19,0.99962382978216702,0.99962383022532852,0.9996238296347314,3.5115309549027529e-09,0,0,0,2.929551136831302e-19,4.3487975488815541e-10
217,1.1958787511162393e-19,1.1960897439516804e-19,-2.3919684781298606e-19,0.99962382978216702,0.99962383022532852,0.9996238296347314,3.5121505703727962e-09,0,0,0,2.9295511368338688e-19,4.3487975488815541e-10
218,1.1958787511162393e-19,1.1960897261285546e-19,-2.3919684424867526e-19,0.99962382978216702,0.99962383022532852,0.9996238296347314,7.0240782079622477e-09,0,0,0,2.9295511004544908e-19,4.3487975488815541e-10
219,1.1958787511162393e-19,1.1960897261285546e-19,-2.3919684781298606e-19,0.99962384467772281,0.99962383022532852,0.9996238296347314,3.5115310659250554e-09,0,0,0,2.9295511295569664e-19,1.2053214424878206e-08
220,1.1958787511162393e-19,1.1960897261285546e-19,-2.3919684781298606e-19,0.99962382978216702,0.99962384512088431,0.9996238296347314,3.5121506813950983e-09,0,0,0,2.9295511295569664e-19,1.2589368035753781e-08
221,1.1958787511162393e-19,1.1960897261285546e-19,-2.3919684781298606e-19,0.99962382978216702,0.99962383022532852,0.99962384453028719,-7.0248711847575862e-09,0,0,0,2.9295511295569659e-19,1.1869473394465954e-08
222,1.195846913149606e-19,1.1960578825463888e-19,-2.3919047965654857e-19,0.9996238296004003,0.9996238300351602,0.99962382945505301,-2.974842594483107e-13,0,0,0,2.9294731358938538e-19,4.2703545374367682e-10
223,1.1958469309691137e-19,1.1960578825463888e-19,-2.3919047965654857e-19,0.9996238296004003,0.9996238300351602,0.99962382945505301,3.5116300978188515e-09,0,0,0,2.9294731431679954e-19,4.2703545374367682e-10
224,1.195846913149606e-19,1.1960579003690401e-19,-2.3919047965654857e-19,0.9996238296004003,0.9996238300351602,0.99962382945505301,3.512249657777744e-09,0,0,0,2.9294731431705632e-19,4.2703545374367682e-10
225,1.195846913149606e-19,1.1960578825463888e-19,-2.3919047609233268e-19,0.9996238296004003,0.9996238300351602,0.99962382945505301,7.0241773508783475e-09,0,0,0,2.929473106792153e-19,4.2703545374367682e-10
226,1.195846913149606e-19,1.1960578825463888e-19,-2.3919047965654857e-19,0.99962384449595609,0.9996238300351602,0.99962382945505301,3.5116300423077007e-09,0,0,0,2.9294731358938538e-19,1.205553626915417e-08
227,1.195846913149606e-19,1.1960578825463888e-19,-2.3919047965654857e-19,0.9996238296004003,0.99962384493071599,0.99962382945505301,3.5122495467554415e-09,0,0,0,2.9294731358938543e-19,1.258164093124597e-08
228,1.195846913149606e-19,1.1960578825463888e-19,-2.3919047965654857e-19,0.9996238296004003,0.9996238300351602,0.9996238443506088,-7.0247722083749409e-09,0,0,0,2.9294731358938538e-19,1.1874453254366821e-08
229,1.1958309952301829e-19,1.1960419618166268e-19,-2.3918729579008178e-19,0.99962382942201111,0.99962382984863918,0.99962382927864279,-9.9253938401489007e-14,0,0,0,2.9294341416588604e-19,4.1946739491413909e-10
230,1.1958310130494532e-19,1.1960419618166268e-19,-2.3918729579008178e-19,0.99962382942201111,0.99962382984863918,0.99962382927864279,3.5118283281398983e-09,0,0,0,2.9294341489329052e-19,4.1946739491413909e-10
231,1.1958309952301829e-19,1.196041979639041e-19,-2.3918729579008178e-19,0.99962382942201111,0.99962382984863918,0.99962382927864279,3.5124479436099425e-09,0,0,0,2.929434148935472e-19,4.1946739491413909e-10
232,1.1958309952301829e-19,1.1960419618166268e-19,-2.3918729222591331e-19,0.99962382942201111,0.99962382984863918,0.99962382927864279,7.0243756367105448e-09,0,0,0,2.9294341125575461e-19,4.1946739491413909e-10
233,1.1958309952301829e-19,1.1960419618166268e-19,-2.3918729579008178e-19,0.9996238443175669,0.99962382984863918,0.99962382927864279,3.5118284391622016e-09,0,0,0,2.9294341416588599e-19,1.2057806517290254e-08
234,1.1958309952301829e-19,1.1960419618166268e-19,-2.3918729579008178e-19,0.99962382942201111,0.99962384474419497,0.99962382927864279,3.5124479436099425e-09,0,0,0,2.9294341416588599e-19,1.2574179298491962e-08
235,1.1958309952301829e-19,1.1960419618166268e-19,-2.3918729579008178e-19,0.99962382942201111,0.99962382984863918,0.99962384417419858,-7.0245739225427436e-09,0,0,0,2.9294341416588604e-19,1.1879241563764406e-08
236,1.1958230365370496e-19,1.1960340017196387e-19,-2.391857039096297e-19,0.99962382924679949,0.99962382966564312,0.99962382910544889,-4.9460435747050724e-14,0,0,0,2.9294146451905178e-19,4.1215340959789418e-10
237,1.1958230543562015e-19,1.1960340017196387e-19,-2.391857039096297e-19,0.99962382924679949,0.99962382966564312,0.99962382910544889,3.5118781216425532e-09,0,0,0,2.929414652464514e-19,4.1215340959789418e-10
238,1.1958230365370496e-19,1.1960340195419342e-19,-2.391857039096297e-19,0.99962382924679949,0.99962382966564312,0.99962382910544889,3.5124976816014457e-09,0,0,0,2.9294146524670813e-19,4.1215340959789418e-10
239,1.1958230365370496e-19,1.1960340017196387e-19,-2.3918570034548497e-19,0.99962382924679949,0.99962382966564312,0.99962382910544889,7.0244252636797455e-09,0,0,0,2.9294146160893981e-19,4.1215340959789418e-10
240,1.1958230365370496e-19,1.1960340017196387e-19,-2.391857039096297e-19,0.99962384414235528,0.99962382966564312,0.99962382910544889,3.5118781216425532e-09,0,0,0,2.9294146451905178e-19,1.2059930542023188e-08
241,1.1958230365370496e-19,1.1960340017196387e-19,-2.391857039096297e-19,0.99962382924679949,0.9996238445611989,0.99962382910544889,3.512497626090294e-09,0,0,0,2.9294146451905183e-19,1.2566985949294e-08
242,1.1958230365370496e-19,1.1960340017196387e-19,-2.391857039096297e-19,0.99962382924679949,0.99962382966564312,0.99962384400100468,-7.0245242400623908e-09,0,0,0,2.9294146451905178e-19,1.1883928569697526e-08
243,1.1958190572590641e-19,1.196030021739339e-19,-2.3918490798240672e-19,0.99962382907470648,0.99962382948603712,0.99962382893532065,-5.5511151231257827e-17,0,0,0,2.9294048971183546e-19,4.0508446376795066e-10
244,1.1958190750781567e-19,1.196030021739339e-19,-2.3918490798240672e-19,0.99962382907470648,0.99962382948603712,0.99962382893532065,3.5119275820782998e-09,0,0,0,2.9294049043923272e-19,4.0508446376795066e-10
245,1.1958190572590641e-19,1.1960300395615752e-19,-2.3918490798240672e-19,0.99962382907470648,0.99962382948603712,0.99962382893532065,3.512547197548344e-09,0,0,0,2.929404904394894e-19,4.0508446376795066e-10
246,1.1958190572590641e-19,1.196030021739339e-19,-2.3918490441827384e-19,0.99962382907470648,0.99962382948603712,0.99962382893532065,7.024474835137795e-09,0,0,0,2.9294048680173312e-19,4.0508446376795066e-10
247,1.1958190572590641e-19,1.196030021739339e-19,-2.3918490798240672e-19,0.99962384397026227,0.99962382948603712,0.99962382893532065,3.5119275820783002e-09,0,0,0,2.9294048971183546e-19,1.2061976711017179e-08
248,1.1958190572590641e-19,1.196030021739339e-19,-2.3918490798240672e-19,0.99962382907470648,0.99962384438159291,0.99962382893532065,3.5125471420371923e-09,0,0,0,2.9294048971183546e-19,1.2560036110821309e-08
249,1.1958190572590641e-19,1.196030021739339e-19,-2.3918490798240672e-19,0.99962382907470648,0.99962382948603712,0.99962384383087644,-7.0244747241154926e-09,0,0,0,2.9294048971183546e-19,1.1888469154320156e-08
250,1.1958170676386427e-19,1.1960280317679556e-19,-2.3918451002190499e-19,0.99962382890562107,0.9996238293097186,0.9996238287681396,1.1102230246251564e-16,0,0,0,2.9294000231229067e-19,3.9827190325045109e-10
251,1.1958170854577054e-19,1.1960280317679556e-19,-2.3918451002190499e-19,0.99962382890562107,0.9996238293097186,0.9996238287681396,3.5119276931006031e-09,0,0,0,2.9294000303968678e-19,3.9827190325045109e-10
252,1.1958170676386427e-19,1.196028049590162e-19,-2.3918451002190499e-19,0.99962382890562107,0.9996238293097186,0.9996238287681396,3.5125472530594948e-09,0,0,0,2.9294000303994341e-19,3.9827190325045109e-10
253,1.1958170676386427e-19,1.1960280317679556e-19,-2.3918450645777807e-19,0.99962382890562107,0.9996238293097186,0.9996238287681396,7.0244748351377942e-09,0,0,0,2.9293999940219329e-19,3.9827190325045109e-10
254,1.1958170676386427e-19,1.1960280317679556e-19,-2.3918451002190499e-19,0.99962384380117686,0.9996238293097186,0.9996238287681396,3.5119275820782998e-09,0,0,0,2.9294000231229072e-19,1.2063944803878058e-08
255,1.1958170676386427e-19,1.1960280317679556e-19,-2.3918451002190499e-19,0.99962382890562107,0.99962384420527439,0.9996238287681396,3.5125471420371919e-09,0,0,0,2.9294000231229072e-19,1.2553339695086369e-08
256,1.1958170676386427e-19,1.1960280317679556e-19,-2.3918451002190499e-19,0.99962382890562107,0.9996238293097186,0.99962384366369539,-7.0244746130931893e-09,0,0,0,2.9294000231229072e-19,1.1892853166476327e-08
257,1.1958160728345671e-19,1.1960270367884336e-19,-2.3918431104227003e-19,0.99962382873943878,0.99962382913655645,0.9996238286037965,5.5511151231257827e-17,0,0,0,2.9293975861352354e-19,3.9169742835547424e-10
258,1.1958160906536152e-19,1.1960270367884336e-19,-2.3918431104227003e-19,0.99962382873943878,0.99962382913655645,0.9996238286037965,3.5119276375894507e-09,0,0,0,2.9293975934091902e-19,3.9169742835547424e-10
